Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
ALB,2000,65.1501236,69.77809919299983,69.504005,64.65172242343556,59.844771022380954,,,65.89385690851859,66.21541607682255,1,63.17698,77.22583
ALB,2001,73.78884125,75.53351998116712,75.13905,73.88921481128773,64.06908198585016,,,71.90806764056234,71.39519560926719,1,73.94399,79.185455
ALB,2002,78.99478149,82.1177553012838,78.365364,85.5331662181402,67.22684700022727,,,77.67745409169868,75.6437964739849,1,79.93578,80.27152
ALB,2003,106.2921829,109.49324752676591,105.550896,106.50067847140895,100.71238347729728,,,105.37939252948273,105.08911818379246,1,104.37778,116.38931
ALB,2004,138.1134033,144.7925840236161,136.96413,137.0320014516028,134.05157645314284,,,138.10747588612696,138.38589071870015,1,127.28112,134.42786
ALB,2005,152.1276245,160.99273520293363,148.34352,146.17968112368476,145.39370364540227,,,150.21073368645494,151.25427762234955,1,137.82144,139.88692
ALB,2006,166.8138275,185.7420181682988,169.20573,168.92420372817014,191.50603547886067,,,179.42825555596016,182.1475055326165,1,132.50522,145.31949
ALB,2007,212.6109619,223.01585735608478,209.64877,211.80313226294902,238.26125703812954,195.5882,208.68848,215.49737731219608,214.74884782787774,1,195.4231,177.68288
ALB,2008,240.4162598,256.36374162916565,238.19035,267.64955204434,276.67684680229013,222.41457,231.08563,251.02891798736783,244.6486991690449,1,229.80728,230.877
ALB,2009,239.4438629,246.8860618483346,244.57837,262.20978448871233,263.10674646921274,249.03348,245.26729,252.808619476163,249.92043989413185,1,235.37086,239.03122
ALB,2010,255.3181915,255.50625372033468,252.29822,265.44236309335884,263.10674646921274,272.27115,261.403,261.85161469508404,261.2171714744488,1,255.37758,239.3954
ALB,2011,274.776886,273.5585188393361,267.83084,292.57591467760653,279.872686763964,290.28018,273.48715,280.5371713475071,277.3411644350499,1,271.79175,284.62845
ALB,2012,262.2885437,268.8967043826667,263.28506,289.3462248795863,274.9052371688524,297.98602,284.60022,278.8673848341663,278.37312520998904,1,266.79706,275.17426
ALB,2013,278.042511,283.2261863050027,279.9662,287.39786018700624,285.1787584287234,325.8539,287.41946,293.2998870118596,293.067235587697,1,290.68326,285.38867
ALB,2014,295.1235962,297.615177164334,297.10056,295.2232994249981,293.6642181457142,346.15854,287.93997,307.2927147666595,305.4046917484224,1,297.74792,300.35794
ALB,2015,255.3563538,272.0440088534988,253.19438,267.4545059951263,271.44591115897447,351.30917,290.18326,285.2422656749044,288.90914665106345,1,244.62897,261.53366
ALB,2016,277.0432129,284.83822101299825,276.62308,282.16938100780794,279.47816883719,354.70135,292.72903,297.4022330193585,298.8262286720228,1,274.4434,271.84155
ALB,2017,297.4619751,321.361020587502,299.25043,312.95641635548293,314.77646207572815,348.0977,294.05002,320.07265395764495,316.1432129406812,1,305.69727,288.47113
ALB,2018,351.3012085,365.8437405386643,349.92648,366.4180251257603,360.8434167252631,341.58047,299.61673,356.0428133708358,343.5842294734972,1,343.49884,343.22095
ALB,2019,367.7583923,384.7587798886647,371.52744,385.45116390374267,360.8434167252631,333.37616,301.79987,365.32599498000036,350.01105321671196,1,362.32083,340.24234
ARE,2000,753.0755005,773.6049318531635,750.824,785.6145510117827,823.1537984166666,,,783.6860572002779,783.1868158753214,2,788.6211,753.75574
ARE,2001,743.0507202,748.5222322079987,745.61,742.9506672635873,746.3431762600001,,,745.9873404896766,746.7734631911385,2,718.3274,729.40173
ARE,2002,821.3450928,787.0662586129953,816.52234,752.1825607256577,768.89432375,,,782.7856858453822,790.7081093664902,2,808.08966,785.232
ARE,2003,862.9032593,838.3822986001604,860.80225,783.3017689128599,868.54904175,,,841.46557242279,856.5228021403911,2,855.1487,881.48083
ARE,2004,911.3927612,950.5301556358417,919.4481,899.9765339775787,922.0197492428572,,,923.8503131959867,930.0306686099425,2,950.29663,927.0515
ARE,2005,978.9043579,1011.86660037351,976.9034,1037.8771342089087,1103.66406266875,,,1033.26789331411,1032.0746701273752,2,1002.62744,1029.8905
ARE,2006,1054.332886,1086.4265129403368,1046.2594,1228.4646337960653,1149.57120143125,,,1122.3356198282995,1094.861334334877,2,1069.5707,1055.2764
ARE,2007,1126.812378,1157.9772488606698,1135.6118,1241.7856767274243,1240.9196873846154,944.6731,1043.9849,1136.0465307941993,1102.1663015228526,2,1129.7699,1120.8431
ARE,2008,1321.93689,1307.2347255813415,1317.5997,1322.0373381796678,1317.4727021250003,1011.6463,1122.3466,1246.8858611074988,1211.414059251099,2,1307.7262,1285.9962
ARE,2009,1284.763184,1258.9056816378404,1287.7388,1093.1564099392651,1299.65153,1079.2035,1152.5066,1206.5321860162887,1213.4218517864367,2,1266.31,1271.8655
ARE,2010,1325.203247,1308.1329620663337,1319.4558,1232.0472246182815,1324.3866577499998,1147.5963,1209.9224,1265.461793188421,1259.8568402362237,2,1346.3939,1347.2445
ARE,2011,1500.80249,1466.572761685002,1508.1047,1494.2059920835693,1527.2159424,1263.6584,1297.9939,1446.5923462607677,1410.6860666559533,2,1467.3553,1490.0481
ARE,2012,1480.727417,1505.136074556661,1485.0815,1610.1168254275037,1548.28633625,1370.6719,1401.5519,1496.4021330807593,1460.7673031841355,2,1468.8652,1477.3258
ARE,2013,1601.552856,1576.221238931674,1591.2184,1680.2570238955984,1568.498169,1489.9183,1518.3284,1574.6497943314098,1547.678057752173,2,1593.5896,1599.5759
ARE,2014,1656.268921,1623.859135103323,1660.7808,1781.4896814168196,1580.8180908,1575.4436,1601.1189,1636.3935865416493,1607.4518905632726,2,1626.9695,1627.3425
ARE,2015,1439.300537,1526.5373628149848,1443.2698,1598.2954576854072,1577.011088,1676.6644,1649.5732,1565.4893124291193,1576.6886131719302,2,1551.7379,1517.1582
ARE,2016,1599.402954,1612.8752385081766,1600.5005,1592.464520887301,1621.0837279500001,1813.2819,1722.2081,1654.2781012160096,1676.8038777100733,2,1629.4407,1638.3661
ARE,2017,1726.240723,1748.919352035007,1727.0043,1719.8035644545835,1726.240723,1905.4564,1792.3762,1770.3728945998155,1782.3310515950964,2,1735.3556,1711.4167
ARE,2018,1914.931763,1885.530854591489,1909.6202,1915.032097713696,1800.7560526666666,1986.3671,1882.8113,1899.9279826951438,1894.3239778955954,2,1915.9814,1905.2599
ARE,2019,1990.28479,1924.7118890799807,1991.3092,1944.2025947385537,1816.7877443999998,2060.861,1933.4224,1949.4158202321858,1947.1289252637844,2,1940.1008,1989.8412
ARG,2000,704.9459229,636.4278123061631,696.82495,454.7633657450232,479.81688592307694,,,571.8854618502526,602.2055956730402,3,632.4133,649.3122
ARG,2001,671.3685303,621.9329291268308,670.73865,433.89002808561145,471.4703222864705,,,554.6622957407839,585.9273724355892,3,607.3999,634.8459
ARG,2002,222.6475067,194.32945989703282,224.90128,202.9962340498355,131.84209526925923,,,187.00895029222045,182.87022157139685,3,213.63641,209.24243
ARG,2003,260.9826355,240.83216748706525,263.99875,261.0827764161136,197.9211962471707,,,239.33076777071796,233.6996884528557,3,268.63678,264.77243
ARG,2004,310.2199402,305.3798020038345,314.2392,332.58405578873567,268.5950572840425,,,303.1540165028901,295.53527709137006,3,327.95984,315.6981
ARG,2005,390.8044739,369.2771692581687,391.3251,397.04023376508746,291.4879746084158,,,359.34158356158395,349.58229682476076,3,397.7445,381.91504
ARG,2006,453.6393433,419.8478054299979,453.5397,476.95913093085755,362.00913278947377,,,424.619862835914,411.07046724279144,3,443.03223,426.7343
ARG,2007,569.2883911,567.1264380081693,571.4461,585.3819925146599,501.1535058263158,820.64856,617.344,614.289965070499,619.2902156810775,3,637.7487,636.04004
ARG,2008,742.9046631,753.6698430963389,743.15405,702.1931035291252,641.7507828547368,884.4781,731.04205,748.9613616892284,752.6449881574282,3,765.5218,803.0068
ARG,2009,781.7780151,735.7589395959961,774.1475,648.943079541835,633.3885769980197,974.89966,838.11957,762.2422724158013,794.1569584560721,3,833.7304,820.85
ARG,2010,980.1362915,922.9950674996684,982.7601,826.2556741485341,759.1040722999999,1062.6655,970.8709,916.5893047455436,940.8370002942528,3,973.742,977.35016
ARG,2011,1202.563965,1224.4556980879934,1203.0278,1013.7221415371109,1092.8959757291664,1141.2897,1094.1726,1139.3986984039932,1149.8615456308996,3,1223.2911,1220.166
ARG,2012,1361.991577,1330.9005059853394,1364.2859,1026.533813240809,1143.1637410352378,1202.5382,1202.5194,1220.068513260811,1246.2214645247473,3,1305.7306,1308.84
ARG,2013,1415.210083,1347.7957562435072,1412.8285,1036.1933756383871,1143.1637410352378,1286.6561,1265.1863,1254.0304563907418,1289.4246015186309,3,1353.7201,1377.0226
ARG,2014,1280.614868,1228.8215570298355,1285.3434,1028.4600070662077,1082.313553569565,1319.2706,1289.9589,1197.8282142866885,1241.4321465662792,3,1274.0343,1320.8541
ARG,2015,1525.053101,1446.7727101356784,1513.1697,1148.6352782662136,1178.1635016362072,1333.4532,1275.6747,1329.8701358785413,1347.083014014181,3,1458.7826,1413.5394
ARG,2016,1258.307983,1268.7680674589933,1266.617,1121.4391029733508,1121.6178290328469,1344.6467,1278.7246,1230.5429976657952,1256.4795399840282,3,1271.7638,1264.7438
ARG,2017,1494.83606,1453.4414669180042,1484.8073,1252.3768302934548,1200.3585648363633,1396.3976,1303.7446,1360.7737623553353,1366.3247243102987,3,1460.4163,1424.373
ARG,2018,1216.106812,1171.8316664176718,1219.7462,1028.4023851311792,1034.5277010506663,1412.3341,1305.6478,1184.11293593607,1231.299776519264,3,1245.1403,1267.4106
ARG,2019,1016.230835,973.502973060001,1021.2033,878.8547797506153,821.3639300574076,1411.1182,1279.877,1035.0299267289247,1106.0541140895075,3,1092.7037,1103.6521
ARM,2000,25.0,26.491246104150004,23.840992,25.09860365668783,28.74163357904622,,,26.115332033913578,26.378538905068048,4,48.7978,36.435925
ARM,2001,31.0,36.82945918089999,39.75304,34.623438586331076,31.732782502313423,,,35.749209239684866,36.04064457083524,4,61.53808,48.27891
ARM,2002,58.0,51.56897555676668,53.63535,45.30360618883219,37.04496188249998,,,46.807221715387584,47.196472125850015,4,67.54842,62.81966
ARM,2003,65.0,63.6411547057833,58.98484,57.61123990436022,41.736620945255495,,,55.068923932877574,54.41077860387057,4,74.47244,76.10755
ARM,2004,71.0,76.17243518205002,70.23864,74.41004656094492,59.844771022380954,,,69.681063932294,68.45684244963276,4,70.62326,73.329475
ARM,2005,94.0,95.14845642618334,95.93332,97.32454472266977,70.1360415928339,,,88.86715692689147,86.67773974357175,4,74.95263,68.85778
ARM,2006,123.0,135.5999630474166,119.302155,123.17480050545373,129.83241538000001,,,127.05407404168352,128.05832598615012,4,99.29981,99.82679
ARM,2007,168.0,192.80065048136657,175.29112,164.59153197256728,191.5521983339,176.46608,176.36702,180.69542464611573,182.31880296139371,4,173.93806,181.96957
ARM,2008,260.0,270.6294658918333,258.90845,204.15819460207035,248.15430171744677,211.3882,215.34946,239.35910257001848,240.1036246301394,4,250.43893,253.548
ARM,2009,246.0,241.83276425631678,253.52051,177.48422248047655,177.24314609774197,242.4109,244.52843,220.31145731510398,231.5147404097743,4,249.52722,245.4316
ARM,2010,290.0,278.8861743549001,287.0614,195.11368005580334,205.60728801490913,265.9496,272.69202,248.61508871157994,261.4203627835905,4,275.16553,265.73648
ARM,2011,325.0,314.8349129483333,320.09445,214.37567261834738,236.02336881594871,297.23468,312.39734,279.05866988350516,295.3554148623442,4,314.93436,332.63654
ARM,2012,333.0,333.04138478566665,339.65985,228.11720800843295,242.85595903442623,326.50568,344.2156,296.90843172926395,316.5243381354619,4,350.47668,337.6021
ARM,2013,396.0,373.9387107605,386.75568,237.74076263086397,258.52189286351353,350.77884,366.02164,324.9404587933255,346.1657140858994,4,374.68906,398.77716
ARM,2014,409.0,396.11345586216675,409.69128,253.61794489350177,264.6087482376001,381.43912,380.0435,344.7462257573621,365.45626342546205,4,410.07498,408.79684
ARM,2015,371.0,364.1506968048334,368.11218,244.09162494182806,248.6094073972727,418.7101,401.93802,333.47871993068475,360.31448894181875,4,383.28253,378.72464
ARM,2016,366.0,361.3135118098334,375.8884,246.7138653498547,248.6094073972727,439.21695,418.28275,339.62451021576464,368.9636890078645,4,393.10562,378.19382
ARM,2017,419.0,400.311463547,420.31262,260.88486794405196,271.2367369822696,437.978,433.45923,363.165347116772,392.3223573296093,4,419.14746,430.69424
ARM,2018,439.0,410.3344867973335,442.37604,273.931813677945,293.6642181457142,442.84558,444.86023,377.6683374311873,406.4496951726947,4,436.33502,446.41382
ARM,2019,549.0,489.6473889415,528.6871,293.7554152043226,314.77646207572815,444.14093,463.223,418.79608696137905,446.44107532149854,4,490.9397,482.5441
AUS,2000,1636.528564,1694.584097088674,1638.767,1725.3766545454123,1766.2270507333333,,,1705.7586716736694,1700.680041032787,5,1652.3605,1659.5238
AUS,2001,1559.821289,1567.8370676449938,1566.913,1559.7211556188997,1633.0065735319147,,,1584.0018237010956,1590.2875129949193,5,1592.4371,1589.0288
AUS,2002,1763.695679,1684.2335983883302,1761.4974,1660.521538113927,1647.4240722432432,,,1689.9578304263416,1697.5781885981862,5,1708.0325,1722.2303
AUS,2003,2240.746094,2118.3556081384954,2235.9219,1976.0719371547323,2044.1570336666673,,,2100.179305372434,2132.307760530663,5,2214.991,2219.1658
AUS,2004,2760.830811,2696.038482148318,2759.7932,2640.0964096916955,2700.706618934427,,,2703.004569869262,2719.2900010437124,5,2773.3748,2797.8804
AUS,2005,3014.104736,2951.12822936501,3015.8586,2992.809799678217,3019.5381372631578,,,2996.11906179829,2996.975751301568,5,3017.0808,2977.1072
AUS,2006,3194.030762,3285.256917891671,3192.8867,3223.5783276175252,3477.525177049999,,,3301.0387301009314,3321.0913917878747,5,3207.7483,3235.2546
AUS,2007,3815.336426,3853.850516491709,3807.9138,3771.499020481704,3706.010320887098,4277.0566,3317.016,3895.483632571978,3802.9145025794905,5,3781.1262,3781.9854
AUS,2008,4107.012695,4417.454340220022,4118.0835,4643.635252333293,4745.702265054541,4450.192,3765.1978,4468.907106315262,4306.613166549525,5,4245.5366,4189.1284
AUS,2009,4011.932617,4221.930860891661,4013.4893,4020.387357956173,4259.824971883029,4644.2217,4148.5146,4250.404891893388,4265.870067500085,5,4014.0183,4058.4597
AUS,2010,4975.470703,5077.967981678367,4975.648,4987.173711073379,4999.728686134922,4863.0776,4618.8516,4976.687652186466,4906.120186406256,5,4976.8643,4971.9126
AUS,2011,5909.149902,5972.077276786698,5902.0415,6041.734429639362,5946.603255709678,5037.978,5009.49,5751.190178206788,5563.899504485848,5,5926.9053,5788.8516
AUS,2012,6071.650879,6129.706918946649,6074.4624,6536.318916039244,5966.376677641027,5088.9497,5294.729,5911.702623116414,5697.468342864339,5,5973.1445,5973.092
AUS,2013,5843.173828,5992.9964159317005,5858.1494,6530.609026661734,5953.675481967741,5258.019,5502.4155,5875.212952648619,5703.342443294377,5,5980.85,5937.2373
AUS,2014,6130.998535,6086.243906946623,6114.7285,6230.458857614371,5946.933295333333,5444.8687,5594.1255,5939.716866803056,5828.739616773324,5,6100.0273,6046.2075
AUS,2015,5322.971191,5484.917010691702,5342.649,5709.6991844886925,5334.4418769496415,5531.119,5527.7617,5469.224974315234,5443.808314478166,5,5402.244,5401.528
AUS,2016,5453.924805,5344.48736671665,5437.333,5016.910720992947,5093.226465817662,5726.372,5496.586,5344.476830712167,5423.783178043363,5,5361.9746,5445.058
AUS,2017,5813.61377,5699.552230958378,5814.0117,5384.867749705136,5367.700664259889,5851.0137,5503.7544,5636.5304342363115,5649.346124455219,5,5786.875,5848.734
AUS,2018,5857.288086,5852.838174718303,5851.2764,5626.321224741296,5679.04809567647,5708.091,5499.9683,5746.379587870879,5717.209803162458,5,5848.0083,5884.29
AUS,2019,5545.910645,5623.067860835039,5547.9956,5551.151717984091,5377.705310627473,5582.2183,5509.5747,5534.095029577079,5526.766113891677,5,5527.892,5539.9927
AUT,2000,2269.0,2230.7900771083337,2264.7341,2047.4022821543003,2085.064393585366,,,2161.7875230600125,2191.3991499600033,6,2280.1016,2301.129
AUT,2001,2283.0,2248.171221311667,2285.4524,2073.8410592265195,2087.94989396875,,,2177.9081428741065,2204.848643494136,6,2284.6614,2321.9446
AUT,2002,2498.0,2384.7727911516677,2494.1743,2247.575857770358,2170.7314765853666,,,2326.6407087763,2347.108724145706,6,2502.8774,2458.8704
AUT,2003,3091.0,2935.6907088399985,3090.3276,2820.4513397960245,2745.2458620769225,,,2900.8072301323614,2921.609464975033,6,3041.1887,3087.2185
AUT,2004,3595.0,3504.3323116266665,3603.0542,3292.735424164167,3455.4680126779645,,,3473.8554603050907,3520.7431434699056,6,3591.2393,3538.1824
AUT,2005,3710.0,3594.5901782449987,3696.6758,3484.8253512898455,3477.525177049999,,,3567.036565261679,3588.319099405537,6,3692.7542,3719.2017
AUT,2006,3883.0,3822.711898183336,3885.4285,3785.318000004894,3634.020926971698,,,3779.56099330498,3778.070640763789,6,3901.5508,3850.09
AUT,2007,4479.0,4411.182641201666,4479.552,4520.7479120686385,4390.912192775001,4252.0923,4136.398,4402.402039447118,4333.073277813222,6,4413.464,4385.524
AUT,2008,5058.0,5014.033957113338,5058.514,5103.804355196916,4898.549206727273,4411.0415,4475.388,4876.001075752538,4764.024361655876,6,4977.8774,4976.293
AUT,2009,4929.0,4879.657251786665,4928.5234,4788.2301979905305,4653.203870868086,4565.1636,4732.8677,4755.373052632899,4746.021183511685,6,4902.7803,4938.4624
AUT,2010,4801.0,4739.619761136664,4798.9272,4664.234052689985,4541.105707816064,4679.989,4908.8945,4683.872582224002,4730.238998508246,6,4797.3877,4838.2363
AUT,2011,5168.0,5188.525729165002,5162.83,5219.196747084516,5018.703594239028,4763.6216,4952.953,5055.225394753081,5010.490438912643,6,5222.168,5240.254
AUT,2012,4966.0,4980.941085601666,4975.158,4936.356797353445,4734.990738819569,4885.358,4983.9077,4898.201956626412,4908.897576417553,6,4985.3936,5038.799
AUT,2013,5235.0,5219.128024091667,5236.77,5235.099529001513,4999.728686134922,5108.254,4987.2046,5153.1223233380915,5108.633817876958,6,5209.3486,5193.378
AUT,2014,5394.0,5370.09882893667,5387.9346,5373.323058727186,5076.6552556727265,5224.303,4971.4,5278.300234421201,5204.648697230629,6,5457.6772,5498.8794
AUT,2015,4613.0,4631.015607514997,4615.1147,4440.602248294449,4410.914174073221,5229.136,4892.231,4685.90323628173,4763.104905066227,6,4620.9077,4633.7783
AUT,2016,4710.0,4709.5873987066625,4706.761,4576.014657942268,4474.8880930396945,5257.5664,4885.2026,4761.7284367965385,4813.867829987743,6,4724.9385,4694.583
AUT,2017,4939.0,4958.376680474999,4944.4185,4845.9183169868975,4762.588233790947,5361.1206,4872.326,4986.955332486726,4986.386000376573,6,4919.9424,4931.444
AUT,2018,5337.0,5321.102956548333,5336.7505,5313.440972206078,5160.9501331517595,5184.918,4879.55,5257.892149163658,5176.495418029261,6,5373.2144,5282.1177
AUT,2019,5263.0,5257.353640954998,5262.99,5101.890499572886,5072.490727829787,5200.2114,4898.3027,5181.189841298428,5138.769712746017,6,5280.359,5275.207
AZE,2000,19.0,21.593368210766666,15.875112,17.346043886015195,31.61906027282609,,,21.961353995127915,23.156148357553217,7,17.68389,5.3443255
AZE,2001,19.0,20.972702925866663,18.355255,18.89913179738801,34.35957413760714,,,23.555653359546042,24.76111639007854,7,21.54488,9.927999
AZE,2002,20.0,21.99366047674999,20.52451,18.94310848203122,37.85867872437907,,,25.372656083244884,27.0371135184468,7,21.653755,18.542013
AZE,2003,23.0,26.45100108151666,25.940739,23.60505750713105,41.696126405986405,,,29.95838356529528,31.60310905014547,7,33.585308,26.467594
AZE,2004,27.0,30.527903785833328,23.039589,34.23249107844799,48.76131719594471,,,34.33169997607908,34.357382807522626,7,27.017805,31.799187
AZE,2005,34.0,49.05621397331674,33.170956,54.0017487554569,72.32911474811026,,,52.251473004794846,51.79836811040177,7,36.515594,33.56503
AZE,2006,50.0,70.58472518168335,50.817547,81.80418796172376,127.69911787852944,,,83.41445489788413,83.83131482968491,7,35.92577,36.965466
AZE,2007,74.0,108.24333723950008,77.93601,113.39942909300657,215.61995580153845,120.27431,102.35964,128.51505328148596,125.78080539154982,7,88.542725,101.648926
AZE,2008,111.0,144.2832135023333,125.08718,155.70194798267244,280.88711772679744,137.47708,121.97063,169.86137742324775,162.79206542466946,7,132.8109,150.27013
AZE,2009,134.0,147.11459885983345,126.74425,159.81590742555932,263.14532887828955,157.85442,143.05096,172.21914421401806,168.49029682144285,7,147.21658,138.89655
AZE,2010,152.0,195.7821653758333,156.45837,180.1977154847682,316.07843150652167,176.70763,153.99039,206.59341927660267,200.48326364519414,7,177.96437,161.40997
AZE,2011,183.0,213.016007589,187.72855,228.7608769029597,347.63957802530126,195.15562,171.41992,235.0806848974346,223.7755530251843,7,189.6386,206.76347
AZE,2012,232.0,243.53718182866666,225.37701,249.76472177578648,347.28627375376334,210.92221,176.33307,255.6025951818204,241.21557556891764,7,217.98076,213.95355
AZE,2013,249.0,276.7431947314999,256.93427,294.8074393055721,362.785442388889,214.56783,188.75082,279.8424859662636,260.00222659513616,7,235.9483,230.48006
AZE,2014,277.0,314.3899322006666,276.3682,310.8796199104246,393.6718045583332,209.48396,185.57959,299.12168513654734,275.44388519852924,7,268.0299,260.45428
AZE,2015,234.0,234.65253847933346,221.5066,248.08701791225883,282.32477616465525,211.34578,194.69392,238.98995545168134,229.06430330516898,7,193.62529,193.02682
AZE,2016,168.0,177.35605608831668,161.17068,213.59768693410092,227.22833413618562,217.3321,193.42987,199.51485969394216,196.1929000254131,7,165.4005,167.94563
AZE,2017,165.0,177.8536551041667,169.0442,226.269418530111,239.69986511600015,216.88972,206.12448,205.83967972515825,202.77679558358636,7,167.5871,184.77258
AZE,2018,178.0,194.1921216841667,183.51288,258.5104574213866,269.3068333636904,230.62973,220.46094,226.573971644289,220.52196634246576,7,196.15108,205.61002
AZE,2019,197.0,209.59170298266665,201.35008,267.53140380390835,269.5978901247524,253.88736,240.419,240.00865761149365,235.8875093977076,7,210.79143,210.30034
BDI,2000,5.82561302,6.8080719938500645,6.86082,6.180630803492477,27.66070614084336,,,12.479259671570905,14.109825350728737,8,10.958372,0.91436094
BDI,2001,7.70397997,7.539527390600027,5.827069,6.223430747148541,27.66070614084336,,,12.390615485179119,13.987153395488875,8,13.097657,1.4941704
BDI,2002,6.6404686,7.10342436131669,6.5887957,8.882776228918601,27.66070614084336,,,13.034750386535116,14.109598056393958,8,11.468624,9.3867445
BDI,2003,6.02923203,6.612164339366677,5.7264295,10.380512474749139,27.66070614084336,,,12.988847899984968,13.664084100307182,8,21.21863,18.019745
BDI,2004,9.11969662,9.622681108449921,11.619564,10.659446309297664,27.66070614084336,,,15.37885194611534,16.600594172652745,8,10.035568,20.276817
BDI,2005,11.43010426,11.626440998749977,8.8282585,13.13122184389249,27.66070614084336,,,15.631134245454566,16.27830229555937,8,9.597672,11.930967
BDI,2006,14.48706532,14.298199448416542,13.502409,14.467289881470151,27.66070614084336,,,17.826305441054302,18.69587493021298,8,-8.072597,1.2323567
BDI,2007,15.68034935,14.829937109616663,14.073174,15.779893426192984,27.66070614084336,18.385452,21.427004,18.382468300841854,19.36643192660995,8,15.841011,18.706072
BDI,2008,15.07347488,16.490569069566597,15.651011,14.973500165427367,27.66070614084336,19.367805,21.675558,19.12350633423082,20.248704503428293,8,23.272398,20.04243
BDI,2009,18.82117844,19.08777798946656,18.448774,15.453097949081211,27.66070614084336,20.425087,21.468088,20.519296432431958,21.4753116102192,8,33.08569,13.262859
BDI,2010,25.12049484,23.423175369833544,19.300295,17.078063800176096,27.66070614084336,21.658422,22.313177,22.064379274318604,22.873290891865018,8,34.753204,6.8740945
BDI,2011,23.81056213,22.69956057010006,21.529722,17.017625776186378,27.66070614084336,22.861515,22.471819,22.653573201143978,23.47864287247801,8,16.802174,29.633724
BDI,2012,20.57489777,21.08900211318333,20.370213,21.052998571094804,27.66070614084336,24.070953,22.326235,23.019847211782068,23.186324561267526,8,17.734093,22.471249
BDI,2013,20.8417263,20.43963984953317,19.321606,16.53393355553885,27.66070614084336,25.560871,23.588186,22.29671443897011,23.425080924415926,8,17.184618,21.307026
BDI,2014,18.59082222,19.097023653416482,19.728384,17.327774952592108,27.66070614084336,26.089275,23.520025,22.370610363579388,23.361727024047614,8,21.098516,28.088251
