Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
BRB,2020,1238.587158,1214.9872011093344,1120.2313,1086.3957815546964,1343.29728690625,1120.431,1056.7805,1180.8818323113528,1171.3827677951338,20,1184.665,1154.4099
BRB,2021,1400.435791,1230.2218432515008,1120.758,1106.9993581438707,1355.2379241296296,1066.9921,1042.2108,1177.6208086824472,1162.3002089255906,20,1184.665,1154.4099
BRB,2022,1400.435791,1330.7826029046666,1306.583,1355.706699636987,1524.2748314161295,1033.6202,1024.5454,1303.7993622867577,1242.0560622841033,20,1408.8859,1244.0939
BTN,2020,133.7031403,126.59670567566643,120.74164,121.18339856121565,186.63941973227273,108.49442,103.20434,133.29048921370733,129.3395227603324,21,98.39817,106.875854
BTN,2021,120.4311752,153.18943679943342,123.19417,124.11376590806185,208.09373669111116,105.34262,110.91607,143.24319396798202,139.93199198220742,21,126.524315,114.66021
BTN,2022,120.4311752,181.39765270766665,158.13234,137.0904544706284,227.22833413618562,105.07819,109.89388,162.0256150042091,155.7834019530984,21,129.5917,140.66805
BWA,2020,358.9055176,383.03313812833363,389.50436,323.94774915236167,365.8679457068966,487.33347,417.9954,394.9662997921462,410.24290496598996,22,373.99295,392.59814
BWA,2021,457.4629822,453.49286448850086,487.82086,512.4159322321194,418.7834562385965,502.1417,419.72525,473.60114472330497,457.293915653476,22,468.55676,454.1642
BWA,2022,457.4629822,428.39347374233415,438.95175,485.88437944737507,436.682001596875,543.1906,424.03372,467.55395590699266,456.3687264360642,22,468.55676,454.1642
CAF,2020,40.11012268,38.540384827716586,33.575985,33.24424121903621,27.938418068214293,31.315044,34.80155,32.750876414583786,33.070819127097565,23,22.280163,24.313972
CAF,2021,42.92785645,36.410873626299995,37.60414,32.8840204573487,28.09349497545454,31.486954,36.51771,33.19735021952964,33.885114003484354,23,22.280163,27.993141
CAF,2022,42.92785645,38.517428678966596,37.50622,35.614607932881654,27.938418068214293,30.275187,38.090996,33.70601228606987,34.259877739721794,23,23.54152,27.993141
CAN,2020,5668.347656,4771.763146213337,4555.5723,4727.126643388862,4408.076036433957,5149.34,4819.7725,4727.2770331891425,4745.12700078958,24,4852.1216,4949.716
CAN,2021,6470.067871,5499.3522761616705,5747.8594,5711.229840941112,5194.082550005076,5203.066,4848.483,5452.092868066911,5296.209887480087,24,5536.6567,5488.219
CAN,2022,6207.181641,5792.372590376681,5994.374,5931.972194141484,5397.655660706895,5357.1855,4861.925,5673.236164757238,5477.383243466177,24,5798.109,5669.7827
CHE,2020,10085.45605,8996.62555827001,8471.753,8385.458866123336,9092.856708544907,9292.259,8938.801,8877.850485361643,8964.741389200119,25,9516.681,9484.985
CHE,2021,10897.4502,8800.22503168668,9162.469,8145.836089422636,8714.687025714285,9551.319,8939.35,8923.674415625992,9045.401185614577,25,9516.681,9484.985
CHE,2022,10897.4502,9183.660791045022,9280.32,8097.840949282245,9101.288004708334,9572.667,8922.786,9101.738407542683,9220.452643622495,25,9516.681,9484.985
CHL,2020,1280.632324,1118.1182793231662,974.4156,1019.4833793927686,1059.847692238235,1335.766,1329.3811,1109.3820345614758,1165.5027433790185,26,1109.5409,1133.1244
CHL,2021,1518.040039,1322.5460941554977,1342.8063,1240.0177120175229,1226.7865176956518,1300.7106,1341.2097,1288.1483363471234,1305.7202673452225,26,1301.7595,1369.2378
CHL,2022,1380.688232,1205.523756178667,1228.8734,1201.0555760387274,1172.545123,1283.1014,1344.9236,1220.201126529874,1247.161184111611,26,1206.1064,1229.827
CHN,2020,583.4321899,597.0883464666681,564.3274,557.1670945559656,700.8408157350001,592.63,415.50424,605.1639904440253,575.9348915273787,27,591.6825,575.6709
CHN,2021,670.5145874,1003.1861394800019,902.93066,609.8061156243908,917.1038159260002,667.6113,447.86978,825.166934827647,785.3150704897162,27,827.4,774.7348
CHN,2022,670.5145874,1049.725166982501,1013.90564,591.8169040888728,988.6170795476924,701.89996,463.34134,877.4455056824122,841.2232182559331,27,857.413,835.7195
CMR,2020,58.0969696,61.21201604430021,61.393875,57.1617906474205,69.61522878234042,63.604782,58.2455,62.95146600540648,62.92802621755861,28,47.649902,48.76626
CMR,2021,63.78601837,67.05851498918337,57.943447,60.15116213817441,83.27228486725,61.502754,58.373554,66.27974121987135,65.69123017453683,28,50.214706,57.490627
CMR,2022,63.78601837,64.20678072248343,61.979553,60.83577674078174,78.49491941292307,58.63961,58.939953,65.00912853660688,64.47628555379342,28,47.649902,48.76626
COL,2020,462.2328186,329.01952424033306,354.5062,380.77598504490845,293.3879088931678,630.2527,508.7164,403.25057354310513,427.0072663223567,29,407.36255,431.12567
COL,2021,557.5394898,413.9960953586666,438.99152,444.75307542579344,365.39660974845367,622.6246,501.55325,460.9958683482822,471.29146340049374,29,477.95142,473.43652
COL,2022,557.5394898,453.08751809033333,493.6985,497.52314562181505,396.6471040947369,644.5727,496.86435,499.94316284092247,499.71908866399053,29,479.2242,482.67587
COM,2020,88.67053223,75.84435679719974,78.88488,69.85988830511747,69.61522878234042,90.01984,69.12031,77.40571795541359,76.96040382289125,30,71.23524,67.350266
COM,2021,99.03723907,77.61041529370007,86.287125,83.4836512964464,72.68989988936308,88.91349,67.129265,81.85998932088162,78.77309093692743,30,79.68931,68.19779
COM,2022,99.03723907,72.65731572854975,76.82464,73.8364894117974,67.44652468240258,87.25971,66.8251,75.90760916730639,74.47317412542486,30,71.23524,67.19999
CRI,2020,953.0825195,1001.272410606164,878.0795,838.0734737471528,919.8684927346154,934.0378,881.8164,916.9516310033428,922.2174446548079,31,906.71124,933.73395
CRI,2021,948.9216309,986.1139306196671,906.50226,788.0501764979099,1035.8510041554684,896.3192,880.5086,928.3417791211807,940.5325497562665,31,956.9896,933.73395
CRI,2022,948.9216309,1036.418402470834,981.79364,833.6611381891319,1061.5545999351727,892.0429,892.35876,965.4444718028393,971.4697758933117,31,999.3529,993.7245
CUB,2020,1186.156494,988.1167143296689,982.65,661.7359535973342,817.6761792978259,1114.9618,938.9915,927.2997820818676,970.0807772967592,32,1017.5106,1040.8882
CUB,2021,1186.156494,564.1203313629997,680.76605,525.7466722068039,490.9272301562501,1198.477,944.2692,710.5226003463979,783.7721176452193,32,769.57404,804.3465
CUB,2022,1186.156494,964.1904356875017,1009.76196,670.2738179475573,810.907482062745,1187.8365,961.00287,944.8059730472802,989.8239193073864,32,1008.6656,1053.4794
CYP,2020,2362.0,2141.9259972799987,2136.7078,2140.6801554859176,2066.3213725473693,1693.8894,1773.508,2022.7802311925782,1956.7443351321388,33,1988.913,2022.0706
CYP,2021,2990.0,2630.07120278667,2473.6584,2602.29602433743,2287.407824275862,1626.1101,1828.045,2291.8096864020345,2155.0432491209854,33,2455.1797,2240.1045
CYP,2022,2990.0,2640.4466320616693,2562.6782,2608.8239492807843,2332.6880580408165,1639.974,1881.819,2326.2323487170697,2197.4525642744916,33,2455.1797,2421.509
CZE,2020,2119.268311,1848.3180002929935,1758.7507,1695.6926671329322,2024.5616114534885,1608.9786,1627.7593,1788.9094417610122,1772.0760993173233,34,1777.5264,1776.4374
CZE,2021,2498.516602,1430.7115864391635,1709.3671,1975.165814598401,1997.547447203125,1697.4144,1679.6561,1757.4149364332036,1709.197284739963,34,1777.5264,1734.5499
CZE,2022,2498.516602,2335.500179370001,2238.5598,2184.282519841529,2332.5676540493832,1721.4242,1716.7609,2151.329242546193,2062.5441393461483,34,2224.0723,2109.8577
DEU,2020,5936.251465,5202.106177681667,5110.7983,4972.144404021588,4794.714987352941,5340.2476,5101.1426,5090.471360292815,5110.585901287758,35,5265.937,5234.12
DEU,2021,6626.004883,5294.319118589995,5399.6167,5179.060330489385,5184.140913500003,5500.855,5126.458,5321.144068953575,5305.304787685089,35,5517.444,5454.8267
DEU,2022,6191.035156,5383.371640533317,5302.73,4941.29451380823,5005.329112540934,5615.28,5120.1704,5267.802293404184,5289.176839999702,35,5517.444,5454.8267
DJI,2020,62.75099945,137.23527123671627,101.238075,150.84344217623834,173.5113690316216,90.745544,67.76794,129.1369139332545,113.99639810102337,36,116.36278,113.4765
DJI,2021,87.74766541,179.7417315723497,116.05576,154.27488191022144,192.29547798828122,89.5363,67.77892,144.65761993608888,128.37279187605668,36,144.4892,127.52944
DJI,2022,87.74766541,194.52269770143312,116.50929,155.5502137613555,203.18576874931625,88.70727,69.248695,149.93135822663936,133.52357183988198,36,144.4892,127.52944
DNK,2020,6442.0,6153.441432281665,6191.005,6449.961595679441,6220.285714285715,6059.3955,5695.9565,6201.412767670729,6066.063204745831,37,6029.7637,6050.767
DNK,2021,7382.0,6560.846040860012,6561.6406,7360.704472866723,6598.180327868852,6020.114,5765.139,6573.518437872609,6297.5840636786525,37,6581.8994,6256.2627
DNK,2022,6332.0,6417.5606746400035,6566.329,7098.7934838307765,7237.525686575757,6250.9873,5839.5884,6694.967054306475,6468.478667993855,37,6581.8994,6688.0737
DOM,2020,354.0936279,349.2209161946664,337.4985,344.30662144111477,386.4406458966101,398.2305,369.56143,365.1009818276553,369.134082194954,38,358.11313,342.23477
DOM,2021,416.8997498,397.5777396746668,428.08035,385.1085307941628,452.90943955151533,415.23593,378.7645,417.8241191839687,415.28871467419515,38,417.21823,409.69812
DOM,2022,416.8997498,477.1773922273333,480.782,508.92134682692654,488.3121957435182,428.40244,400.86917,474.29864668446055,454.8625300525334,38,485.2177,461.41318
DZA,2020,206.0351257,216.97535561416692,185.74426,189.4048384518851,241.79631978387096,325.97678,277.42667,236.1401198233624,251.22969680802882,39,215.65794,224.22621
DZA,2021,204.5666199,247.23881078849982,229.04039,224.83215858665756,267.1376553559526,335.49948,274.96274,264.17777748746306,272.26092713584,39,250.42468,250.19524
DZA,2022,204.5666199,315.2815886286664,307.19595,292.6797138789452,290.9091717980297,329.801,272.09457,308.06952129512683,303.4845576368841,39,300.9307,271.0508
ECU,2020,471.8757629,299.94197179100087,232.5612,277.8635808100553,280.88711772679744,604.6806,515.2502,347.44351293347216,390.4041373271807,40,340.1666,384.13165
ECU,2021,494.3083801,327.4720014718331,274.4967,337.6781771524321,350.94143086818184,623.0783,532.89417,390.1574398797377,425.6765057114147,40,373.1494,412.0659
ECU,2022,494.3083801,498.814868559498,464.2619,492.8078882409395,451.8193745052631,633.027,534.73663,511.0291000475114,518.379081072384,40,487.03973,497.3096
ESP,2020,2899.018799,2333.6441004583307,2365.6719,2425.9192450272303,2217.305502,2763.0403,2676.267,2427.4410870500114,2475.630573424681,41,2428.9055,2512.7583
ESP,2021,3234.292969,2746.9832831899844,2775.58,2895.2841759387366,2701.71497837931,2803.5151,2791.8865,2779.6311995686465,2764.3434490780546,41,2822.127,2805.6821
ESP,2022,3234.292969,2710.8282392466563,2661.5989,2870.0429533394927,2674.089710545455,2864.05,2871.1587,2752.7670926480923,2757.687755903884,41,2822.127,2805.6821
EST,2020,1789.03479,1736.0689554133317,1929.6395,1672.572367385936,1936.624542231482,1351.5946,1576.7559,1722.0914406494844,1701.6374161073982,42,1626.3386,1666.1638
EST,2021,2094.503174,1336.0201210966618,2034.551,1849.3742737687407,1712.8733922285708,1391.5876,1656.6194,1656.5742638345582,1627.1598201235067,42,1626.3386,1568.4044
EST,2022,1986.312256,1712.4260921399984,2189.962,1976.9157918732199,2205.0315372352943,1453.6868,1732.523,1900.9135868920928,1856.8603113408356,42,1870.5303,1789.1036
FIN,2020,4736.0,4693.102351066665,4673.1816,4976.235627640866,4899.44170755346,4522.889,4172.1304,4739.618492920873,4594.13416380735,43,4590.652,4590.75
FIN,2021,5488.0,5004.2013492783335,4991.466,5503.89418356798,5119.439641910598,4402.2554,4171.6694,4969.158035868572,4733.848951798157,43,4818.727,4715.4194
FIN,2022,5488.0,5125.310643278332,4882.7046,5053.118470377684,5018.703594239028,4453.9683,4190.831,4888.13324317519,4728.5610452712945,43,4727.8936,4715.4194
FJI,2020,231.9827728,250.5837884496669,220.39494,133.13987151100991,288.1184994055046,287.3058,266.37366,242.00679394938055,263.31725954748777,44,205.96976,215.15666
FJI,2021,250.0255432,250.5966297871672,222.49559,126.60348541345934,289.2751227952381,347.70377,291.3586,255.35759684957307,281.9453361982611,44,226.43593,237.63799
FJI,2022,250.0255432,268.72689761916735,236.56293,155.7117139884174,306.15749736978006,392.66638,315.5819,280.2065339138343,306.023682210934,44,245.47415,258.61426
FRA,2020,4755.44043,4147.872466548335,4026.6094,4187.52612546026,4094.7526121411033,4835.03,4177.014,4273.414382183002,4267.9421546859285,45,4386.5815,4332.6514
FRA,2021,5380.875,4748.048561208322,4363.8403,4646.642628601856,4474.09019661345,4834.425,4187.479,4612.730000811572,4525.594267953309,45,4704.444,4596.088
FRA,2022,5380.875,4430.092098660002,4235.333,4317.189442142561,4244.546805909637,4929.2437,4195.3135,4445.012349218894,4416.3938866737435,45,4519.959,4536.8765
GAB,2020,228.0245819,257.96465887716636,229.2092,164.24902292873492,352.9640876975805,237.09758,200.62134,252.72159901517279,256.1818736163872,46,217.67287,221.63687
GAB,2021,233.8710327,223.02552543699915,264.62558,248.26448897152318,347.63957802530126,233.81047,190.93135,264.8818580440728,253.16504935506288,46,243.28685,218.5751
GAB,2022,233.8710327,232.15152743249934,279.14618,272.6110557795514,342.377225468,215.85617,187.09943,268.32122011182673,252.0123460791754,46,243.28685,218.5751
GBR,2020,4906.239746,4091.649110858334,4148.0503,4173.959773882862,4113.112913701082,4272.561,4058.114,4162.128835066206,4140.276123913319,47,4131.503,4280.1562
GBR,2021,5738.484863,4684.974938099994,4617.5664,4803.1601526145805,4767.0909058152865,4339.9136,4075.7625,4629.060586676572,4495.851934477797,47,4593.7505,4578.1523
GBR,2022,5138.63623,4506.370060128331,4625.6333,4627.7040740175,4502.782418882075,4402.7446,4051.0137,4526.222190192743,4419.146223020529,47,4406.2266,4524.948
GEO,2020,355.0,313.1575005101668,304.46542,322.68864546818054,280.88711772679744,322.9762,313.97388,308.1672138605978,307.0702450013045,48,296.99954,278.80273
GEO,2021,417.0,316.67136680716715,329.48752,389.4400336802919,306.15749736978006,304.6116,308.3067,325.91870165023624,312.8303022985098,48,309.48386,281.20468
GEO,2022,484.0,420.352142816334,413.1488,447.0841408547999,390.78320509071426,301.42035,305.6149,389.7777758576848,364.81122153867454,48,360.74323,334.80136
GHA,2020,87.4445343,82.40048689548367,79.410545,84.58522775986626,113.59868360701755,88.61159,84.55051,90.22692060387249,89.99385916018554,49,64.67607,82.428444
GHA,2021,100.0009689,90.65409516106683,88.50508,90.81113068519085,115.94053528126506,88.06357,89.900444,95.06833411021216,94.72199610267684,49,86.73559,82.428444
GHA,2022,100.0009689,85.9705061625502,81.10135,87.64122385976407,113.76957776752259,89.07642,94.428185,91.89018518471786,93.02777648288463,49,83.20956,82.428444
GIN,2020,41.6195488,44.80248450566646,36.5159,37.52199807467082,49.45491212915665,48.9342,42.198902,43.854461420720014,44.50177375422669,50,23.170444,25.934877
GIN,2021,44.68689728,58.944348176400005,47.60556,39.760456887251394,62.79805618755981,50.581905,43.969902,52.462340863184465,52.76398882997181,50,35.57712,29.429325
GIN,2022,44.68689728,59.90446177520005,52.522934,40.5060163889118,67.14343447326085,51.27297,45.968723,54.87772340948026,55.3539169331965,50,35.245068,29.429325
GNB,2020,68.04572296,58.10862830173325,61.476406,43.98394597745414,39.87419551625001,42.917206,52.86673,49.2063251476724,50.70879508378842,51,32.63438,31.67711
GNB,2021,68.81868744,71.5131751475334,68.08501,45.83182873453211,42.238959107068986,41.709377,54.75236,53.674795405279326,55.07939134149714,51,35.57712,29.429325
GNB,2022,68.81868744,65.2261531779501,62.78315,51.51920881472711,41.64669666736261,41.473106,58.152817,52.091095671138035,53.34667106274672,51,35.57712,29.429325
GNQ,2020,246.7667389,217.48126410108353,231.51915,147.60985805509858,318.2317862942307,285.97095,242.15555,246.44722731854165,260.7036099929339,52,222.79536,226.30597
GNQ,2021,255.5652466,228.8539146410003,216.09717,172.0059538193135,351.03848386000004,314.47128,245.79361,262.7935290215063,273.3721251639713,52,241.82407,245.18326
GNQ,2022,255.5652466,235.76167151283425,233.64697,188.23983730866132,348.7808805892855,332.0638,236.99207,273.85827268855667,279.8190985195424,52,243.72128,246.63776
GRC,2020,1675.117065,1479.8333058143276,1521.4847,1361.1824334589583,1403.4827912350001,1625.621,1519.9446,1486.3385396614055,1511.915595580779,53,1444.4775,1518.4983
GRC,2021,1845.775635,1596.523602367502,1664.1881,1485.777549307562,1664.3908020249996,1601.0424,1604.2712,1608.5932763173955,1626.503136727994,53,1605.5443,1594.7632
GRC,2022,1845.775635,1629.080390498335,1749.6731,1524.1101714379263,1664.247850906977,1595.2078,1693.569,1637.3675976262825,1665.4836896398547,53,1605.5443,1692.4214
GTM,2020,289.1265564,251.0540724406664,230.63936,226.70284745516244,252.59078286842103,286.79678,261.9637,251.36890122831704,257.1751598994019,54,247.14423,249.75691
GTM,2021,340.9581299,187.50696770616636,230.34743,198.38208320940396,262.5572472511629,296.5469,258.38013,238.9955272290532,248.92960233787173,54,232.22202,245.06892
GTM,2022,340.9581299,195.71558044600005,231.47711,202.77237920250366,276.67684680229013,309.76312,257.3203,247.5267837617483,256.2442835908941,54,246.34285,249.75691
GUY,2020,377.8699951,288.8911213913332,310.6101,294.43479129897526,360.14584867542374,207.10306,293.07675,291.02737185616996,290.90235204340826,55,265.05167,272.0969
GUY,2021,470.5687866,444.8300479038338,333.70523,394.57757849056566,438.4518175472223,193.15514,289.83292,355.23254997782743,336.62338430021816,55,338.55222,330.83575
GUY,2022,470.5687866,592.7807429223344,515.1708,709.23276034177,821.9700275586208,183.08302,293.4658,551.3534293935811,477.5557971781535,55,550.2438,463.95578
HND,2020,212.6973114,146.14071121068318,100.394196,121.7453039662912,124.35651510851844,161.16734,162.48495,131.46998519775713,138.93170542546326,56,122.77949,131.31465
