Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
ARE,2002,821.3450928,791.8699194463294,821.125,750.8831801330119,782.943526436842,,,792.936429450923,800.5520887921232,2,804.7889,796.56366
ARE,2003,862.9032593,840.4914385156608,864.25446,785.4489220473135,875.4081013666666,,,849.573489513661,861.1861679427096,2,877.20294,869.9115
ARE,2004,911.3927612,949.177843925341,907.7744,907.3162407918896,928.6404418999999,,,923.2695517326678,926.1586265000117,2,923.8007,918.41376
ARE,2005,978.9043579,1005.1480653081767,986.3312,1051.4824608289812,1106.0871527045451,,,1033.6013449433974,1030.3631531405317,2,1019.8602,1019.9434
ARE,2006,1054.332886,1083.2761244496696,1043.8591,1244.0229209607805,1163.28099977,,,1116.6397003123836,1093.5711567401763,2,1055.1123,1069.4651
ARE,2007,1126.812378,1177.68051138017,1136.1094,1250.9073561620019,1265.4452310000001,1144.0825,1082.2911,1188.697688314358,1163.8989783707327,2,1135.6458,1151.7291
ARE,2008,1321.93689,1315.165381409841,1315.4509,1322.0361247134824,1321.4215444083331,1218.4098,1157.5739,1299.2973255556624,1273.4189443338314,2,1341.7533,1297.2391
ARE,2009,1284.763184,1280.0108377773395,1282.8503,1088.0812361924343,1306.6443635,1322.7423,1208.101,1270.8463505713016,1282.3267459376289,2,1291.3774,1286.769
ARE,2010,1325.203247,1323.2449588195007,1324.0597,1216.3077564931145,1362.4758303333333,1376.3567,1297.7242,1328.865064137976,1337.1619310313683,2,1357.6449,1364.907
ARE,2011,1500.80249,1473.75310939167,1507.5768,1457.4341001571129,1529.934230142857,1465.7965,1380.2893,1491.9175154916873,1477.766721004524,2,1428.2489,1465.7585
ARE,2012,1480.727417,1510.2243647399962,1478.2861,1557.266164315327,1565.2228163749996,1509.4126,1473.0914,1519.4774277961535,1507.3977283430145,2,1499.1257,1507.3806
ARE,2013,1601.552856,1580.7895313816737,1605.9814,1613.9124790609258,1577.5651495294112,1563.7738,1529.2716,1587.8461725699844,1575.1678805759038,2,1609.5519,1581.1492
ARE,2014,1656.268921,1616.5447200233232,1651.275,1707.6921494123644,1601.152123866667,1587.3237,1569.8998,1628.4173700335,1609.4192022804204,2,1618.0724,1625.2795
ARE,2015,1439.300537,1513.3641995683183,1443.3285,1548.2742625131575,1581.5483601666667,1615.6157,1599.1254,1533.05989549946,1542.0526747767747,2,1492.3044,1510.7432
ARE,2016,1599.402954,1607.1987994033454,1603.9645,1548.198477328152,1595.716552625,1744.2798,1641.122,1622.1948902323359,1634.0916387202806,2,1599.3832,1582.2324
ARE,2017,1726.240723,1696.9287270016798,1719.6537,1664.9051188459564,1614.1777344999998,1756.9209,1686.1937,1691.9951519177025,1694.2689272338325,2,1724.6368,1730.7736
ARG,2000,704.9459229,643.9399520958295,701.55066,459.06258474258834,499.3698032022223,,,595.2826092152465,619.9514592722592,3,670.30927,665.79517
ARG,2001,671.3685303,623.8635561603309,669.6361,435.96502556688074,481.29691796666674,,,571.3277702993175,595.8413707485703,3,635.2172,630.6232
ARG,2002,222.6475067,194.41312634286626,224.56291,202.12993074633778,137.95702272944445,,,190.22728516650642,188.0717681621062,3,210.24286,211.18607
ARG,2003,260.9826355,241.06147836079845,266.34714,261.0827179786256,218.17052507556272,,,246.32783827904274,243.65579416271441,3,278.03925,277.21152
ARG,2004,310.2199402,306.248939602668,309.90598,330.65126641444056,259.56798149201876,,,298.4279846827359,292.5924894355312,3,317.14478,313.99182
ARG,2005,390.8044739,366.4528268865017,391.075,390.9040210145487,281.2400657298245,,,355.10474555468284,348.62165349910634,3,379.20023,376.91083
ARG,2006,453.6393433,411.9598352054982,450.61307,467.1914997762449,352.2460094286549,,,417.0143965474599,407.92754282945464,3,437.6552,423.5572
ARG,2007,569.2883911,573.8475782450032,569.10223,572.1860103269412,505.20387252421045,737.8775,648.4155,587.9246881669601,599.6878350463259,3,622.41974,623.80585
ARG,2008,742.9046631,719.9950739096709,745.3265,687.0905162107397,625.2654712039999,817.66516,746.6346,720.0806421176976,728.3467504849139,3,749.6426,773.9682
ARG,2009,781.7780151,718.4625961613297,780.1744,633.4445595655523,625.1206685584272,910.9486,842.1528,740.088115843333,769.4623189019828,3,790.4643,785.75165
ARG,2010,980.1362915,901.0272143531689,975.1812,809.697715441868,815.7520814410257,1048.3989,989.09326,918.5614338059247,943.0437105129886,3,977.61615,978.1713
ARG,2011,1202.563965,1222.5763850491594,1218.3073,997.6965693047928,1076.0626154060976,1182.7233,1109.0511,1153.3373606491186,1164.6096057153788,3,1224.8102,1202.6956
ARG,2012,1361.991577,1315.722633112838,1347.1737,1010.4270565349965,1147.1091573449999,1271.2537,1210.2826,1240.4006209567415,1262.8314888468003,3,1310.6472,1320.8915
ARG,2013,1415.210083,1324.2708213465064,1409.6757,1019.5970856082938,1159.636056780769,1353.9227,1282.1255,1278.5173680001617,1309.9061243423087,3,1389.7667,1414.2128
ARG,2014,1280.614868,1247.4561241646695,1298.6326,1010.0032643320014,1078.5382424903225,1382.2177,1343.1073,1219.5759158406604,1264.7037023499345,3,1327.8428,1331.4092
ARG,2015,1525.053101,1445.3772433056783,1507.7147,1130.808866423446,1183.7308940034484,1384.1909,1380.328,1353.462824500944,1384.3404948505465,3,1444.8097,1425.7622
ARG,2016,1258.307983,1269.9772191254917,1267.9009,1100.3913474221433,1125.0623751954556,1398.5433,1421.0023,1240.2412859343938,1286.4332699737386,3,1300.2539,1310.6165
ARG,2017,1494.83606,1454.0627747826704,1495.7712,1233.0839139698946,1188.0321392681817,1452.0681,1476.1063,1378.3457266640403,1411.6098353822802,3,1481.0372,1488.0684
ARM,2000,25.0,26.404171730683327,24.645184,25.09937552382803,27.807557288936184,,,25.999532032389432,26.162546435180136,4,44.29529,36.79754
ARM,2001,31.0,37.19046030993333,38.10371,35.78123807201678,30.227482205684623,,,35.372854279591536,35.29889776269872,4,46.064526,44.36238
ARM,2002,58.0,50.885914789933345,54.385975,48.00117203411082,34.386934609436615,,,47.09611548308277,46.93221370405387,4,59.8856,75.19934
ARM,2003,65.0,63.7263843219333,61.198997,59.67218577975245,42.171873803072906,,,56.3541368887148,55.7532527610565,4,76.22722,89.559906
ARM,2004,71.0,76.67171162275,72.70062,77.05708164090265,61.096581229106064,,,71.1346535916793,70.06212780051662,4,59.789837,53.12055
ARM,2005,94.0,95.58729858336667,96.26273,99.88615722715303,69.9732290727799,,,89.45626719099491,87.56745976778996,4,80.634186,86.689766
ARM,2006,123.0,137.3142376949833,122.075134,124.91241201901198,132.79910345210521,,,129.07303767392187,129.82650876469336,4,96.09352,97.49765
ARM,2007,168.0,190.86804002133334,176.11577,165.0597142336942,192.98478182238702,203.40558,216.18216,186.4721230766422,193.87711401238232,4,172.48734,170.1775
ARM,2008,260.0,272.69652471,260.46912,205.18873277167063,245.84769489623383,263.89224,253.2886,253.3402173240576,259.05943715889157,4,261.19385,264.20975
ARM,2009,246.0,239.83399013356666,247.09753,179.90111710051065,185.42821734648646,310.07547,280.45956,235.45361732932815,249.42067556545177,4,243.38972,244.4158
ARM,2010,290.0,276.9169588094333,287.75735,195.4857129395948,202.17546509077982,326.71725,306.27048,262.46602732574246,277.59597360651526,4,289.24545,275.05576
ARM,2011,325.0,312.8913779701667,316.2265,213.77075530192656,227.98849879828566,342.7299,333.54788,288.1840927449166,304.45317503062364,4,323.2438,323.89624
ARM,2012,333.0,333.67819689399994,342.93118,226.57618654152907,234.209151225,347.1074,355.74744,303.261060976709,320.9649774993336,4,339.34335,344.7319
ARM,2013,396.0,373.8656517295,387.6031,235.3752722644631,250.7532236444444,347.90225,373.07785,328.09438050750424,346.47876240560316,4,386.30835,385.02014
ARM,2014,409.0,395.3328450395,408.20944,244.92737763049945,259.1786026666667,357.02542,383.56302,342.622344585674,360.93756074882543,4,411.9581,404.90155
ARM,2015,371.0,358.9399563088334,368.99854,232.16258189429163,245.84769489623383,383.11356,403.38217,325.28244896862816,349.1294280726755,4,355.0958,370.31308
ARM,2016,366.0,356.6970320125,373.4247,231.97170769863635,246.8954448766303,400.32303,392.10532,329.4977418648542,351.3356758122919,4,376.5583,372.24158
ARM,2017,419.0,395.48191611016676,411.27066,243.37620452734836,264.11868989687497,396.02512,378.10764,351.7220773809356,368.9242819031035,4,437.1118,418.5767
AUS,2000,1636.528564,1690.792643956506,1641.0912,1722.8458058861852,1696.0494648648646,,,1680.5046723814617,1672.8368784743943,5,1659.3168,1687.5455
AUS,2001,1559.821289,1576.974009984327,1563.6613,1556.1947253713288,1626.792986214286,,,1582.9768301010354,1587.8269520147996,5,1577.6814,1575.9581
AUS,2002,1763.695679,1691.749980424997,1761.6324,1656.8722907873985,1640.2446103636366,,,1695.6938700478704,1702.7242880900083,5,1712.4332,1726.8243
AUS,2003,2240.746094,2132.9488015999946,2234.021,1978.1974923615871,2051.926973623189,,,2120.871276152444,2146.7088737672475,5,2213.952,2182.6084
AUS,2004,2760.830811,2760.407190648321,2766.26,2657.4746862076704,2719.7076918823527,,,2735.4359108503054,2749.5543473167168,5,2798.652,2793.6355
AUS,2005,3014.104736,2986.9059034330094,3007.9817,3014.003619071904,3014.424218666667,,,3005.655975709858,3004.144254043202,5,3006.0085,3011.8381
AUS,2006,3194.030762,3328.1787745916745,3197.8215,3247.1238105584575,3494.2670295983216,,,3317.596172692505,3330.358408945056,5,3255.1458,3242.3242
AUS,2007,3815.336426,3860.3397791917064,3809.1282,3796.6986005888916,3613.563148496583,4322.729,3730.981,3870.5457944785917,3856.509361728189,5,3745.8062,3822.578
AUS,2008,4107.012695,4439.275301738357,4115.205,4648.365261292622,4737.3321637571435,4511.7866,4136.8687,4457.122921545685,4382.008858500583,5,4210.018,4119.4927
AUS,2009,4011.932617,4195.482176814998,4014.4612,4035.045887068261,4316.112732792765,4788.038,4564.4097,4264.536848739471,4340.867992070543,5,4018.9968,4037.2786
AUS,2010,4975.470703,5083.829419668371,4974.688,4975.370451766808,5032.835376531915,5145.6714,5018.638,5040.937689789036,5045.090715710974,5,4976.136,4943.202
AUS,2011,5909.149902,5965.908722911694,5906.37,5978.642603591315,5903.058080323531,5492.712,5381.4136,5848.353428566291,5756.504844872569,5,5862.485,5850.489
AUS,2012,6071.650879,6099.240810538316,6071.54,6444.438816121239,5928.408985419355,5680.74,5615.5054,6018.000427651103,5901.462188991012,5,6077.033,5972.423
AUS,2013,5843.173828,5939.9571662683675,5848.8335,6431.8382560396885,5868.708649235293,5800.696,5726.615,5934.3881664702585,5841.242559539129,5,5833.556,5989.9517
AUS,2014,6130.998535,6104.78784166995,6120.0483,6131.09853844245,5945.206682285714,5859.9004,5750.2046,6030.673359404089,5972.8675060795495,5,6140.2456,6099.1943
AUS,2015,5322.971191,5462.351355541702,5335.668,5620.654807272258,5226.779272932474,5738.877,5692.044,5447.214000175881,5466.615867608419,5,5470.475,5403.978
AUS,2016,5453.924805,5304.936059763316,5446.599,4954.074606241227,5090.573050789972,5798.2954,5690.0757,5344.856979734904,5447.788496929916,5,5418.2583,5469.4956
AUS,2017,5813.61377,5666.806185981705,5815.024,5281.422210654525,5213.332342389382,5717.739,5602.845,5567.840365743979,5607.633779583739,5,5702.8145,5743.899
AUT,2000,2269.0,2227.7834930333347,2266.8564,2047.9085114631048,2120.7088022,,,2183.956713547405,2208.5944473221293,6,2249.318,2246.6099
AUT,2001,2283.0,2256.352611278335,2287.9226,2082.8064637735224,2131.166392909091,,,2206.0226418738425,2228.3365522840195,6,2297.5408,2345.2197
AUT,2002,2498.0,2397.699756475,2486.8313,2259.2634085490154,2207.4881613928583,,,2354.2156036978395,2371.4110305359886,6,2489.7778,2453.634
AUT,2003,3091.0,2970.302089866665,3096.8862,2841.354513785935,2754.097776811766,,,2933.6938365400442,2950.4160836267374,6,3011.7747,3016.9226
AUT,2004,3595.0,3514.868719908333,3599.177,3311.412591680517,3506.8541492321438,,,3509.708463569772,3545.618977824176,6,3608.748,3699.697
AUT,2005,3710.0,3612.327002791667,3696.663,3507.668653709445,3506.8541492321438,,,3595.6282905277776,3611.5573956658864,6,3741.3276,3693.7388
AUT,2006,3883.0,3816.397770973334,3885.965,3815.528777805953,3584.3118243891895,,,3775.985062602962,3768.823868903165,6,3860.4612,3842.1167
AUT,2007,4479.0,4406.5672058183345,4478.2446,4543.268647127699,4316.112732792765,4590.2075,4608.939,4457.485087119648,4472.045687797836,6,4441.9653,4451.154
AUT,2008,5058.0,4984.844068998338,5056.943,5109.180370843627,4899.333261177148,4820.691,4851.25,4970.042354404139,4934.067717665407,6,4981.3813,4988.557
AUT,2009,4929.0,4858.816855861665,4937.2046,4804.186688555048,4439.129591263764,5089.5205,5002.766,4823.359822679932,4854.975682842519,6,4940.6255,4922.7065
AUT,2010,4801.0,4714.4721028566655,4798.9146,4693.370570168883,4390.883399772472,5371.0366,5106.9385,4786.282822559969,4849.766071406603,6,4833.7393,4848.2285
AUT,2011,5168.0,5187.482711583334,5164.7954,5220.998813639278,5106.647710918661,5350.9526,5146.6636,5198.244262044784,5187.10349369944,6,5257.1963,5218.8047
AUT,2012,4966.0,4979.189806308332,4972.837,4951.390556093498,4529.666832309525,5296.1777,5192.395,4933.620646290649,4973.819787004266,6,5018.1196,5009.8916
AUT,2013,5235.0,5185.297663585003,5232.029,5234.900068843428,4992.057221916666,5311.194,5206.284,5184.870090751054,5182.420457892002,6,5222.7075,5196.365
AUT,2014,5394.0,5373.768053386669,5390.755,5361.066099397797,5140.227977231789,5140.902,5166.024,5281.076281389489,5252.748909215379,6,5330.4185,5398.7563
AUT,2015,4613.0,4639.226690698328,4619.916,4467.647257238265,4420.199722523814,4915.2603,5023.9106,4615.800428333014,4700.154558563973,6,4641.212,4623.5127
AUT,2016,4710.0,4712.7979166949945,4710.441,4589.7212044581665,4428.526535653938,4848.6543,4941.7534,4659.15107368978,4713.618875605616,6,4691.5366,4666.55
AUT,2017,4939.0,4913.333215325001,4936.676,4844.6681788094875,4529.666832309525,4895.8037,4846.3115,4822.500015278881,4823.75657683678,6,4961.3745,4975.1353
AZE,2000,19.0,21.704903731349997,16.635458,18.044358123637267,30.227482205684623,,,21.78067503441696,22.457305669261732,7,19.515154,11.479962
AZE,2001,19.0,21.292687422399993,18.851065,19.08731222207757,33.68511184344262,,,23.531556821980004,24.33639006199816,7,21.678118,12.95408
AZE,2002,20.0,21.973438582283322,20.579367,18.73905978535845,36.65552657571428,,,25.032503012520756,26.172218028093603,7,27.147419,29.542301
AZE,2003,23.0,27.51605923979999,24.971739,23.099538965911506,42.171873803072906,,,30.001508218560367,31.25142463320528,7,31.429214,36.031204
AZE,2004,27.0,32.13342707650003,23.28603,33.35860923623022,48.865959269897935,,,33.94218002715816,34.04786214250636,7,16.023727,18.207458
AZE,2005,34.0,49.41204339340002,31.895416,52.7093738142803,71.15151189174074,,,50.00713664983466,49.51777332982164,7,31.121841,26.066864
AZE,2006,50.0,73.00559706943338,49.746338,79.85371965087415,130.1166438959477,,,81.91136568108799,82.28399636872922,7,42.692738,39.92288
AZE,2007,74.0,105.19813446308343,79.76834,111.17186669561079,215.92974821024546,96.68018,97.55535,122.05506955689732,119.34362146782675,7,76.31922,90.3245
AZE,2008,111.0,143.73298891866662,123.83409,153.4072938562905,274.0955546876811,112.50368,118.12283,162.65042636395205,156.4690794448036,7,126.57308,144.00177
AZE,2009,134.0,145.9077004758334,130.47798,157.94465236382462,256.353284650218,128.24872,147.23846,164.45605352058237,162.4152962914385,7,128.74023,147.82277
AZE,2010,152.0,199.255112535,157.8526,179.38122197824953,295.85819438037976,144.13731,166.44377,196.6467554340162,193.7619347182303,7,166.22012,152.92139
AZE,2011,183.0,216.99331952449992,183.78487,229.1155123968466,334.2,160.49269,182.89888,224.91896829310912,217.54896944535264,7,196.46074,203.01337
AZE,2012,232.0,247.36654302033332,220.4755,251.79306161094064,334.7776836395604,179.85716,194.68976,247.35467299214883,238.21534265114443,7,223.37877,210.12767
AZE,2013,249.0,273.85756423883345,254.52539,297.4672851839241,353.59890415652177,190.82607,208.61948,273.6646830556236,260.1976289162712,7,249.64458,236.93413
AZE,2014,277.0,315.8018262739998,284.61374,314.0903716400494,430.45871897234036,194.47414,205.51355,309.7982107970344,292.235792313564,7,299.03815,274.61377
AZE,2015,234.0,234.46732765383354,220.50935,250.3991616696968,274.2486399020834,207.13356,210.49255,236.36447540435887,230.4646510457955,7,202.08386,202.2183
AZE,2016,168.0,178.18951529358333,167.7662,215.083161129254,222.63805035833343,225.00703,204.68323,198.63789432569868,197.67020467606864,7,184.76682,175.1462
AZE,2017,165.0,186.71483429166676,169.73598,228.78889153257046,237.599688767353,233.25542,214.73021,207.40527125518815,206.05939195026087,7,193.29109,193.61775
BDI,2000,5.82561302,6.80818557415007,4.7712054,7.842002190073117,26.680171892370883,,,11.72805116846927,12.431797625228304,8,14.534991,3.755446
BDI,2001,7.70397997,7.5097017534000265,5.4424562,7.487423114750072,26.680171892370883,,,12.065340475299427,12.894381267047745,8,16.198383,3.230107
BDI,2002,6.6404686,7.016685403133365,5.4688144,9.697695201115948,26.680171892370883,,,12.29577825270375,12.766279718867779,8,17.646757,20.499096
BDI,2003,6.02923203,6.632587477733345,7.3722444,10.85704647043599,26.680171892370883,,,13.019531477606098,13.41114804498621,8,25.022848,22.525387
BDI,2004,9.11969662,9.507475158699926,10.8467,10.865650796517457,26.680171892370883,,,14.868198187310186,15.593041996521013,8,7.8370676,3.4834573
BDI,2005,11.43010426,11.544970890833316,12.172194,13.282247754001673,26.680171892370883,,,16.167284541312302,16.689752072724445,8,9.3966675,2.938724
BDI,2006,14.48706532,14.047241366033223,13.542724,14.734571395942567,26.680171892370883,,,17.444168253919486,17.93486438221009,8,2.7120547,4.0206165
BDI,2007,15.68034935,14.899986525066648,12.141735,15.58014188637435,26.680171892370883,12.513263,24.683502,16.406105322269678,17.857813546129933,8,2.5400605,10.391269
BDI,2008,15.07347488,16.241331996283268,15.083113,14.797151555335859,26.680171892370883,14.286378,24.654026,17.700849391759387,19.183179077190456,8,7.56757,29.227093
BDI,2009,18.82117844,18.880766045883227,19.210545,15.709077953762744,26.680171892370883,16.164743,25.021921,19.7996197019529,21.140105451557357,8,8.18039,23.827206
BDI,2010,25.12049484,23.314530161916878,21.780512,17.75648695209884,26.680171892370883,18.097185,25.838192,21.97306424270586,23.10662694028283,8,8.445913,10.47443
BDI,2011,23.81056213,23.049371793400084,20.447165,18.281968755183698,26.680171892370883,20.496454,26.710995,22.075867716823062,23.285057103246608,8,14.724,20.130331
BDI,2012,20.57489777,20.94733417974999,19.766516,22.934724599736,26.680171892370883,21.577105,28.40112,22.26721982218106,23.190789786056293,8,21.716383,16.720764
BDI,2013,20.8417263,20.603433810416504,17.651218,19.601034658862773,26.680171892370883,23.247807,28.902956,21.524756555534715,22.960013898738264,8,24.078941,22.86931
BDI,2014,18.59082222,19.11490555073314,18.206612,21.713348334097645,26.680171892370883,23.300585,29.867321,21.66113635846944,22.996740787137664,8,30.662159,30.525787
BDI,2015,18.2036705,18.44169209658317,20.561523,24.195631810199757,26.680171892370883,25.466928,32.159283,22.88774469779279,24.248184281885372,8,17.00615,15.780836
BDI,2016,19.16795921,19.072559109583388,19.42392,32.44923192273177,26.680171892370883,26.21453,33.932613,23.868433340198294,24.49336106420524,8,24.6302,19.385828
BDI,2017,19.77140808,19.341189774083233,22.155176,33.60267980582057,26.680171892370883,26.130896,38.699417,24.790803545419376,26.016857943477284,8,44.391193,36.459396
BEL,2000,1849.916016,1795.708769734325,1853.9746,1872.756917391608,1856.7435546000002,,,1843.7518204219577,1838.4991243458603,9,1810.4934,1810.8844
BEL,2001,1879.93457,1936.4997289390099,1875.4005,1904.3445688787851,2002.6239501,,,1929.2233496226095,1933.7287878953348,9,1876.873,1873.1235
BEL,2002,2084.719971,2116.7079908899946,2088.2212,2089.110469938601,2114.384069649351,,,2102.3010744475214,2104.6898351752607,9,2106.5151,2105.9937
BEL,2003,2814.880615,2784.420283049984,2816.054,2654.419074219428,2717.0634645573764,,,2756.6292463203654,2775.139061008921,9,2785.8528,2811.5916
BEL,2004,3312.741211,3277.615992861642,3308.351,3229.7175970052713,3124.8246868470587,,,3238.710102997151,3240.338606462844,9,3301.798,3319.4434
BEL,2005,3405.88501,3454.0781695050227,3406.11,3405.7847915218535,3506.8541492321438,,,3445.0679090545254,3452.1819096571317,9,3424.1023,3462.5637
BEL,2006,3545.928223,3557.4282261466474,3549.05,3671.7926200677057,3520.0194824000005,,,3561.9109035581223,3542.0118057633913,9,3593.2312,3488.1868
BEL,2007,4064.876465,4187.026449515007,4071.5864,4380.393542119045,4292.422777704984,4274.2007,4271.3423,4219.546640597877,4208.883011498001,9,4042.418,4064.9707
BEL,2008,4653.505859,4643.772420840007,4647.5156,4859.874820301959,4407.35649778323,4554.232,4524.098,4602.275026024637,4558.85040629754,9,4610.885,4625.133
BEL,2009,4638.438965,4606.186438066685,4631.2915,4551.898388259284,4381.718373161035,4848.5137,4657.4497,4601.891146485138,4616.922354721734,9,4610.0645,4553.8623
BEL,2010,4531.033691,4552.26313289835,4529.487,4514.251105276904,4381.974866613939,5021.515,4729.124,4591.694166127213,4623.377604259908,9,4574.173,4611.347
BEL,2011,4930.141113,4926.587591758331,4925.6675,4991.791155507802,4534.139761694506,5002.8247,4757.283,4861.501478512126,4828.962405547585,9,4937.592,4950.187
BEL,2012,4704.472656,4674.433766911652,4709.83,4666.766995438318,4432.217748160921,4906.9067,4750.0435,4672.940497524104,4686.282150783613,9,4704.788,4687.8066
BEL,2013,4954.924316,4886.672666548361,4956.959,4946.209654127795,4532.04716308096,4824.489,4760.932,4822.627101944538,4797.838945361601,9,5021.9507,4915.9775
