Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
CAF,2019,33.9444313,26.09546544868324,37.151325,27.783068206050984,26.680171892370883,15.936839,37.63109,27.531517475290286,29.153002996172667,23,15.388454,24.08509
CAN,2018,5080.323242,4877.678962169997,5197.4707,4957.460100152321,4439.996926426017,4805.6143,4882.4033,4863.660677396611,4855.56781743504,24,4959.82,5082.117
CAN,2019,5115.976074,4871.916851159999,5129.9834,4906.617675475265,4439.996926426017,4797.6533,4816.245,4836.371791770201,4824.725019353137,24,4959.82,5065.892
CHE,2018,9212.432617,9082.531108583422,9106.41,8128.8020343312855,9157.332208818181,8490.427,8741.711,8875.591670744101,8942.531724377177,25,9249.926,9233.438
CHE,2019,9341.0625,9072.880550313414,9042.296,7974.972956875375,9159.830794200001,8595.293,8658.87,8857.417267380082,8929.919779464344,25,9249.926,9233.438
CHL,2018,1457.272827,1298.8388412788354,1357.51,1251.6474641522661,1165.7448550588235,1365.3577,1231.3998,1291.820226691613,1286.7193022672634,26,1288.0635,1300.3853
CHL,2019,1369.484009,1197.3815897271709,1363.7639,1174.2530289772471,1104.654562585882,1377.0222,1225.4027,1252.8927135089477,1257.7520057865343,26,1222.849,1300.3853
CHN,2018,504.7997437,646.1679775013355,565.16,476.3768026848045,646.379844872973,562.49585,369.26572,587.3184405607839,564.8606596249426,27,562.09357,544.1341
CHN,2019,539.6194458,659.4857896928348,766.1631,497.76364774348053,681.2979844058825,629.72253,369.16516,667.6113507669193,639.0151458256045,27,620.8543,630.4281
CMR,2018,57.7002182,64.80174437130009,69.15149,60.76770659368094,74.70984224192306,54.625584,60.305317,65.7725418867266,65.47391070885271,28,44.644375,48.322758
CMR,2019,56.18640518,66.13438009246681,64.22522,61.232634717246356,69.66228015333328,57.08666,64.570244,64.08850305520356,64.50698168660388,28,41.711605,48.322758
COL,2018,517.1584473,531.7956282628318,502.0205,525.2617840445816,505.83966764375003,594.6118,488.7344,528.9245585533876,522.7886497749088,29,525.68475,533.96594
COL,2019,500.7313843,466.087803000498,479.27362,515.6750000505349,417.4729330857143,611.1918,485.26044,492.3168742963436,488.38458897057217,29,484.11783,497.09894
COM,2018,74.43584442,75.90736590280017,68.97653,77.62039221663827,69.6927660621134,60.84123,80.871735,70.02112554777943,70.89139841400156,30,68.66763,71.97018
COM,2019,77.80075073,75.17063377603348,65.29599,80.70240307345125,69.08273493472528,64.76608,83.92824,69.86410888552585,70.87454793200031,30,68.66763,71.97018
CRI,2018,902.2211914,1003.4059186110007,952.6891,865.4348997792267,898.0854857508197,964.8374,878.0149,941.7619964482319,940.417709535707,31,971.10614,952.098
CRI,2019,914.8847046,1183.887062728335,1043.2122,864.833986898489,982.7110257309091,1004.3977,888.75903,1027.422868191221,1024.0896582939909,31,1062.6139,1038.3517
CUB,2018,973.1374512,950.520709285342,952.9457,668.9622282148929,799.1171402532261,932.3019,914.5837,879.025551882868,909.826962996098,32,954.96967,955.2776
CUB,2019,1013.101379,956.1167495765089,946.5852,692.1359723619823,799.9136804592594,956.1987,904.4432,885.9326560558881,912.0116372169114,32,954.96967,955.2776
CYP,2018,2021.0,2170.0407808233326,2182.6584,2236.1744966993465,2099.4,1689.7065,1544.1938,2075.6776091557217,1969.682046942054,33,2053.2861,1964.7845
CYP,2019,2093.0,2196.107444269999,2225.618,2256.948108145325,2105.14747925,1557.6399,1468.3356,2071.4256875556143,1950.7447717814687,33,2053.2861,1870.2173
CZE,2018,1753.198975,2133.9287589250016,1984.0441,1950.0096173737873,2084.7237197874992,1419.4058,1473.1644,1924.9855599009275,1848.1304521623128,34,1899.2075,1819.26
CZE,2019,1803.05249,2174.1168444566674,1991.007,1973.2776139332764,2145.314118403226,1441.2933,1490.9298,1955.1304029549765,1877.0691030275154,34,1899.2075,1819.26
DEU,2018,5511.214355,5131.891971823319,5453.9307,5039.677803291005,4833.029769732658,4623.057,4745.9014,5045.823496621395,4997.513466594211,35,5109.6895,5087.6074
DEU,2019,5486.98877,5055.378743124995,5157.002,4953.318614455897,4442.592424258065,4698.94,4706.157,4866.986963829098,4830.420043917994,35,5012.6924,5006.072
DJI,2018,64.47797394,101.23714962129992,74.51282,90.61447816191844,135.7578236475193,39.624504,77.21939,88.74184188609152,86.63502362056124,36,94.43892,99.697914
DJI,2019,62.30675125,181.17709091811668,109.82001,117.98452623204071,173.9905016537705,35.59656,80.05988,124.93697200900351,118.4259990127853,36,127.84066,115.17573
DNK,2018,6233.0,6111.174434325009,6297.697,6459.712101621178,6604.081081081081,5290.512,5398.183,6160.606937980699,6000.362180558016,37,5983.0674,6112.046
DNK,2019,6059.0,6064.513127373341,6027.684,6174.572252288855,6719.251619052632,5210.8696,5299.3887,6053.321503882221,5915.621063198609,37,5983.0674,6112.046
DOM,2018,327.9010925,357.74595721833424,369.6775,388.6711047608343,420.3057357327869,378.95078,311.03418,382.741784526194,370.3113856978333,38,380.79205,383.37405
DOM,2019,346.5079041,379.8716682391674,414.13058,404.3486177567353,448.35568156595747,401.223,311.53873,411.48052652177216,395.98712342438205,38,419.00812,401.072
DZA,2018,266.4646912,283.1075844843341,289.7407,284.1991778901547,274.89905477870366,345.43295,295.90656,294.94002834376295,296.37570081476184,39,284.45007,280.44434
DZA,2019,235.9904175,282.68281647083404,300.17035,281.16390256993395,275.78698546909555,359.7363,288.45056,300.2027145395869,300.5457712547682,39,284.45007,280.44434
ECU,2018,494.7149048,457.95024611066725,430.79626,467.05262009831654,404.12438574418604,542.2457,441.93268,455.5783737071986,451.98225857851014,40,470.37122,444.12488
ECU,2019,484.3680725,455.98631020650043,409.90427,467.61006088201964,385.53845732857155,568.926,444.86957,450.47078411736015,447.5161831163347,40,466.4104,444.12488
ESP,2018,2741.382568,2766.3641520733454,2663.2878,2969.5089043761755,2715.800045829267,2389.8064,2268.22,2681.580720205616,2579.7417072154335,41,2745.3926,2625.8643
ESP,2019,2716.833496,2618.5560693649923,2658.2424,2911.029346975055,2595.19084968,2422.3086,2303.9177,2623.662405493052,2537.1975652439546,41,2626.3188,2625.8643
EST,2018,1553.433472,1822.3489914866661,1695.5879,1760.2791189500595,1998.9440262804876,1299.7124,1232.8181,1721.1651084150176,1636.6615481623219,42,1626.5525,1528.2137
EST,2019,1599.350342,1961.5232144101667,1727.9926,1813.4330108973984,2052.667958739726,1342.199,1270.0048,1783.4145861987718,1695.8948630602106,42,1739.1874,1638.6443
FIN,2018,4522.0,4894.187185045001,4839.571,5138.522978524568,4839.77754842515,4096.8364,4182.953,4747.73234575133,4608.898921824613,43,4633.2437,4642.6704
FIN,2019,4460.0,4727.763076563337,4774.4185,4937.669184900025,4439.129591263764,4092.754,4075.3132,4582.985021929151,4457.784280647351,43,4585.8174,4540.4814
FJI,2018,249.3664856,280.5698455831669,221.16418,149.9637167230394,337.81767781811607,164.31923,186.82506,239.0326069643515,241.09083031984787,44,201.75331,211.27458
FJI,2019,253.7433014,282.93907921116715,234.86824,148.30410781951787,337.81767781811607,178.6407,191.99844,245.70245654147288,248.50678510967626,44,217.19298,222.58273
FRA,2018,4666.97998,4610.240436988343,4788.472,4513.878582513848,4356.753879445037,4174.021,4166.626,4508.301861178287,4451.77017257377,45,4581.334,4636.0454
FRA,2019,4504.484863,4388.033904190008,4476.011,4377.634817677445,4185.603783481994,4198.695,4109.268,4330.034209814815,4288.274018426096,45,4393.766,4368.054
GAB,2018,211.2257233,223.48675558116582,237.1784,213.19812286779415,315.7111881592305,164.5327,180.84366,235.35612406656978,229.07835845295998,46,207.90157,208.59784
GAB,2019,208.2883453,221.17428403499906,236.06357,184.85488991560533,321.94817434692305,165.4948,177.67769,232.6457574020093,229.34254566935874,46,207.90157,208.59784
GBR,2018,4226.205078,4258.377225663336,4222.1953,4476.088564460641,4346.934113709915,4101.8027,3994.995,4265.901204710283,4196.602668257732,47,4248.569,4211.478
GBR,2019,4268.677246,4235.493919600005,4090.389,4413.867907459092,4340.133803419118,4094.6594,3960.0156,4215.041987988052,4149.691440317234,47,4144.7856,4091.353
GEO,2018,332.0,324.3494816068336,337.0207,311.74410899309055,279.8846859523864,362.45285,297.50674,323.4998813627357,320.6480332810851,48,309.3141,307.89963
GEO,2019,309.0,326.7579892213336,313.0595,287.8145849954601,278.8435179750931,354.48892,287.1129,312.74209766987906,311.51655019914915,48,309.3141,299.16937
GHA,2018,82.98774719,82.95618763593353,86.48747,79.29332674400848,116.73123106442623,92.390915,78.57204,92.74651385861233,92.02907519205999,49,89.42494,82.98348
GHA,2019,93.18772125,81.94703404046682,86.73648,81.29258844281412,116.57838588883729,92.63005,80.51394,92.87915791653279,92.23552013481329,49,89.42494,82.98348
GIN,2018,35.30637741,42.32185748086656,39.91012,27.966851461932038,43.967960058148165,31.323456,46.45505,38.17708645235279,40.74515447540802,50,31.80064,28.23925
GIN,2019,42.68258667,47.43913432408327,50.920597,25.142594043800273,48.865959269897935,31.151045,50.40302,42.86458743699354,46.20526228844901,50,32.352093,36.033466
GNB,2018,58.78644943,57.478152145249865,54.96826,49.50947311048958,37.937064810196055,38.774075,56.198658,47.940458543449125,49.10414311871247,51,42.112732,38.49615
GNB,2019,54.0177002,57.70925846461649,55.71243,54.0689545858927,37.937064810196055,33.65005,60.58172,47.79163104568,49.13627940840909,51,42.112732,38.49615
GNQ,2018,248.6920013,227.18557570649946,229.48433,166.5631550495549,307.30248461578947,225.7368,230.77023,237.81037373250246,245.13413755077954,52,205.65971,228.93956
GNQ,2019,231.8395386,226.42897666750005,224.24805,143.74284172632406,314.61313922692307,229.34941,223.42262,235.70473138029547,244.63539438941615,52,205.00932,228.93956
GRC,2018,1603.077881,1594.0789388049932,1680.3231,1609.4493910078043,1647.7840325128204,1415.8618,1228.2509,1597.877129599326,1536.0620238007157,53,1594.5217,1550.4335
GRC,2019,1569.029053,1571.5548492883247,1647.465,1526.0152023677083,1609.7908032173914,1294.6442,1193.0745,1542.9624495449139,1487.7672230798773,53,1506.1217,1460.7078
GTM,2018,265.747345,259.43620734416487,223.48502,259.7317156363572,249.17043915555558,263.21854,224.20079,248.12606756290512,242.8334803453891,54,234.76067,227.65395
GTM,2019,278.5489807,262.48656089983183,227.43791,278.6734697193375,251.98822251630503,274.57877,227.44518,254.9110194003761,247.59344290008636,54,241.00516,237.02533
GUY,2018,298.9507446,279.9657828345009,299.88293,247.21337164081365,335.804280206081,281.84787,248.51175,294.0769227461981,292.2008983906128,55,275.56982,248.62064
GUY,2019,317.6022644,285.09845150100045,315.37924,250.53281868545207,341.3279547896552,287.69962,247.52237,302.02379738022034,299.23701863410963,55,275.56982,268.55618
HND,2018,177.6466675,165.65624114586723,178.78104,202.61926420260124,132.5825300613715,194.64278,148.39655,171.9205709221358,164.422459817245,56,160.18547,155.33292
HND,2019,184.0391846,164.642351744934,176.08429,206.02915340782658,133.46001525987015,187.39752,147.88895,170.24890270668453,162.3366761937632,56,160.18547,154.42888
HRV,2018,1025.0,1149.9397574273314,1113.0894,1075.638270457946,1151.8764568978256,932.1306,947.7922,1090.146966769205,1068.5959775598558,57,1090.5497,1092.5249
HRV,2019,1040.0,1197.4298971903315,1165.9557,1100.6059648003272,1162.4315324363633,934.2647,941.32874,1119.551601606332,1092.663505821829,57,1102.5889,1092.5249
HTI,2018,62.01782608,63.46125417395035,64.67886,43.29199895903889,68.48349335305265,47.346077,71.53651,59.368235292343535,63.270183403824355,58,43.676888,36.552532
HTI,2019,49.08563995,61.63145943575023,69.34286,46.66276700768594,67.37816827746356,44.91762,73.34194,60.00007733003114,63.76812525119195,58,43.676888,37.898968
HUN,2018,1080.0,1075.4556939264994,1058.835,1076.168372254607,1017.8836046593403,926.0271,906.93243,1030.1237157246433,1004.503331298079,59,1073.6816,1042.5869
HUN,2019,1054.0,1075.5197019541658,1033.1272,1103.5006228555803,1039.6726684767123,950.27637,919.4361,1035.9550321968936,1008.868106756037,59,1082.1434,1042.5869
IDN,2018,111.9118729,152.39812843726634,116.04616,254.90009252259415,210.63508005712507,121.76543,104.059296,162.4690464437899,141.92356285859978,60,132.68503,120.87955
IDN,2019,119.4984436,180.75954291293303,145.75684,288.3878825253204,224.6470438228449,130.4718,103.0588,184.94827145735493,159.25407826944038,60,139.10037,135.97453
IND,2018,58.0,76.89820611356666,62.718296,184.78232104304857,112.32962164663266,105.19408,68.04065,99.67527929283885,84.37906337407759,61,75.27129,67.33512
IND,2019,61.0,97.51877158545001,70.27682,269.05683424263566,123.18020238135135,110.114204,73.25826,119.54409694163334,94.19111253844187,61,83.89443,74.50927
IRL,2018,5187.057617,6936.847273806673,5905.1816,6906.152946731042,5339.8512696,4662.693,4784.465,5869.720938722573,5568.983377586938,62,5929.1377,5933.207
IRL,2019,5462.730957,8115.165345918361,5663.1694,6740.066073833988,5575.7813023214285,4790.6016,4856.3833,6087.377198418056,5808.456226287251,62,6090.318,6074.4873
ISL,2018,6234.0,6438.739830981672,5824.0522,6077.493010642142,5679.788949846154,4542.47,4159.1953,5701.282899467243,5404.381549511487,63,5899.4395,5905.932
ISL,2019,5865.0,5988.040076954997,5477.3535,5647.154024751319,5583.989282871795,4561.3647,4148.219,5448.627892763418,5212.379765219048,63,5680.6035,5654.152
ISR,2018,3220.0,2873.412804163333,2712.9976,3127.651217335598,3094.0,2990.4866,2836.5393,2932.5257122219427,2893.6203784974236,64,2884.8408,2916.3813
ISR,2019,3354.0,2867.034330853332,3087.4949,3309.82457152902,3094.0,3006.2573,2861.0696,3058.7616161201267,2996.5723179103557,64,3013.1917,3055.778
ITA,2018,3003.0,3335.383155085002,3043.298,3140.175271878782,3120.9420253768117,2646.8533,2570.8154,3054.5071275905952,2965.227114114775,65,3063.1428,3132.1567
ITA,2019,2911.0,3024.016451806669,2968.728,3058.619929187248,3016.1249334242425,2660.1013,2527.3113,2943.111312828986,2861.382897050134,65,2935.7957,2991.0261
JAM,2018,333.8786926,290.6627852186676,278.0068,244.09409744230175,278.6722808176744,305.39597,250.64786,281.5272952305218,280.9308262548612,66,290.8527,322.7287
JAM,2019,343.0619202,289.62998485150075,273.33395,247.6431754740987,279.09056966358685,294.36203,247.193,278.5175125732885,277.0680851455045,66,290.8527,322.7287
JOR,2018,289.5386047,285.6543775231675,291.54916,293.35104999961175,269.0880538552632,327.50516,273.30362,292.3997018046714,289.1640869015842,67,322.54794,336.3079
JOR,2019,294.18927,288.434696747834,315.1862,300.46932913306784,269.0481501796875,333.53763,260.6904,301.3750508090159,294.8303315200876,67,322.54794,355.6463
JPN,2018,4288.0,4136.538970131668,4245.23,4166.345447369433,4131.27282712791,4106.2334,4256.9614,4162.932373851748,4177.9013263736515,68,4242.0986,4214.0215
JPN,2019,4463.0,4124.218256006666,4130.095,4203.8557954247935,4135.909806352377,4156.967,4244.6685,4144.488938396519,4153.807820994978,68,4242.0986,4090.5657
KAZ,2018,273.0,333.5274387083336,290.15375,474.20900599249546,460.3075406,339.87198,319.34677,368.6405927006394,348.02297821462673,69,325.8963,332.13632
KAZ,2019,270.0,337.90256271116687,289.17023,470.5709676164529,460.3075406,368.6184,319.9669,374.17045171226556,353.84056129899847,69,333.7298,332.13632
KEN,2018,75.6592865,70.04556677611666,66.379364,102.031751469455,94.78167232333335,90.54962,81.72987,82.38810625311665,79.94384894935342,70,78.68073,72.03075
KEN,2019,86.06783295,75.10582679308332,66.919014,113.29260605103309,105.18985965857142,96.54112,86.49936,88.3558047572188,85.08599913388407,70,90.833534,91.84013
KHM,2018,93.01556396,126.80044191970029,101.567726,141.76852104655381,120.83271380022228,124.009026,92.32871,119.95120612909676,112.83939093693688,71,119.03197,117.34266
KHM,2019,114.4853439,131.0276854059669,101.25027,151.36018911505516,123.6740238205825,137.07314,93.79707,124.96395445859963,116.72792073541412,71,126.132774,117.34266
KWT,2018,1660.98645,1361.1515831445022,1564.2635,1307.2262272919947,1235.618896,1196.3885,1047.3295,1350.7614354741163,1306.325016350827,72,1354.3207,1371.2269
KWT,2019,1643.569702,1356.4321149615018,1528.8694,1364.5156718700125,1235.618896,1170.8918,1028.0165,1342.5648726564298,1288.5211621692722,72,1354.3207,1296.0519
LBN,2018,744.6105957,698.2202890455017,643.6604,678.0060083113488,643.631193896154,702.9219,559.372,669.6116213999618,650.5875298097216,73,644.76294,645.0248
LBN,2019,782.2052002,668.374283292002,551.87506,626.4769014439823,642.9078369179999,685.371,507.0439,629.0146330130946,609.372741641249,73,624.83734,640.54395
LBR,2018,69.10813904,68.07455737956644,63.220764,46.112430817971926,33.68511184344262,54.071148,65.37834,53.73868783187602,56.549068216742114,74,56.000114,62.64754
LBR,2019,52.02645493,64.52497215004982,65.22728,50.91217512269168,30.227482205684623,51.56575,66.96392,52.95602290161795,55.48960891647926,74,56.000114,62.64754
LKA,2018,159.0,194.79948358966678,161.1863,300.18002971874387,265.5968146467214,173.52489,159.70735,210.52668046777012,191.55273632856623,75,195.53926,178.58983
LKA,2019,160.0,182.70784537383307,153.34906,287.48255437107446,247.8184245666666,181.5901,163.33069,202.0415183700033,185.54852526578512,75,185.71489,178.18452
LSO,2018,130.5711365,98.75015725846742,116.59506,110.19742178011847,63.41890312083334,95.3358,84.21498,96.52682125284208,92.88755020318264,76,98.91389,101.96496
LSO,2019,130.4407349,98.92006357496761,102.09778,111.32702988593155,59.38959865489206,84.94937,74.83278,89.90948012613053,84.89661323841142,76,97.6474,94.790825
LTU,2018,1249.0,1165.9156312276664,1155.5791,1266.5218951778031,1176.7059541058825,1034.1572,1087.3737,1153.2565259063401,1129.0108328552517,77,1177.7247,1149.9078
LTU,2019,1370.0,1237.9120827048325,1248.9952,1321.3669817230018,1287.76123,1113.0759,1133.6761,1238.9304991762297,1211.9141919050764,77,1259.6409,1234.3438
LUX,2018,6227.0,6298.368048503335,6134.266,6474.946697389461,5961.833333333333,5650.847,5940.7944,6079.131090932428,6009.428700349504,78,5750.982,5923.3613
LUX,2019,6222.0,6069.0949503616675,5637.2363,6613.340642619161,5828.592874413792,5719.595,5855.045,5900.226898432698,5808.013600099098,78,5579.5254,5686.8413
LVA,2018,1101.0,1028.1110437698326,1048.5066,1034.5661178407172,919.256519303125,878.94336,874.05347,982.2011827746486,958.2888094051825,79,984.78955,992.8699
LVA,2019,1183.0,1033.9544534528327,1007.64874,1070.727906392124,970.7511799999999,936.30786,918.65894,998.9626261335877,977.2954162376454,79,984.78955,1013.5271
MAR,2018,175.2760315,178.19096329874978,186.94592,177.19212789802293,214.46612485277777,190.72212,170.86438,190.87151261635253,189.22726730436816,80,164.73775,173.57317
MAR,2019,177.245575,182.2226946089996,190.44164,179.16353798896898,214.46612485277777,201.14755,172.74387,194.80644301965503,193.05966891294344,80,185.56683,173.57317
MDA,2018,276.0,293.3274063788004,279.83395,282.79178266390295,246.98184340314128,227.68303,206.1628,265.6959421663611,253.92795459535557,81,257.00745,249.22148
MDA,2019,284.0,321.85760619180024,296.6251,297.0433436192137,265.0888028331429,232.34282,196.37149,282.4501269977918,266.6393048605285,81,271.1621,251.44156
MDG,2018,21.67276382,27.316659486733236,27.758732,35.5358145891023,26.680171892370883,37.99809,39.237667,30.32695033765172,31.16436660466637,82,36.926598,44.532578
MDG,2019,15.88729572,27.464474728483257,30.679518,42.00957183766923,26.680171892370883,42.568146,43.119835,32.81490249551471,33.406175842824744,82,39.244553,44.532578
MDV,2018,805.0,915.8554422353338,982.5257,885.116197197408,817.7873118243904,991.3212,971.75885,922.5326910247361,935.0325143355268,83,962.96625,962.55554
MDV,2019,852.0,997.6431721103343,1018.81885,900.4256231464003,830.34589437,1057.5199,997.0191,965.3452997241309,978.2466172716009,83,1012.9695,1013.1689
MEX,2018,530.6478272,518.8313633290021,563.3544,520.1067306743104,514.0377742909092,572.7991,478.81204,540.1766898004201,532.5301313443292,84,551.97595,548.6618
